unproc_x,unproc_y,unproc_z,lowpass_filtered_x,lowpass_filtered_y,lowpass_filtered_z,proc_x,proc_y,proc_z,model_output_0,model_output_1,model_output_2,model_output_3,output_class,contains_output,row_start_ok
0.078480,0.009810,10.094491,0.063086,-0.003785,6.862949,0.002607,-0.014492,-3.212026,0.924557,0.048434,0.001499,0.025510,0,1,True
0.088290,0.009810,10.094491,0.063605,-0.003816,6.920160,0.003681,-0.004736,-3.144998,0.924557,0.048434,0.001499,0.025510,0,1,True
0.078480,0.009810,10.084681,0.064124,-0.003847,6.977256,0.003763,-0.004740,-3.097709,0.924557,0.048434,0.001499,0.025510,0,1,True
0.068670,0.009810,10.084681,0.064641,-0.003877,7.034230,0.005288,0.004992,-3.079966,0.924557,0.048434,0.001499,0.025510,0,1,True
0.088290,0.009810,10.094491,0.065158,-0.003908,7.091074,0.004918,0.005012,-2.983881,0.924557,0.048434,0.001499,0.025510,0,1,True
0.088290,0.000000,10.084681,0.065672,-0.003939,7.147781,0.005993,0.014772,-2.917356,0.924557,0.048434,0.001499,0.025510,0,1,True
0.098100,0.000000,10.094491,0.066186,-0.003970,7.204345,0.006161,0.014714,-2.880409,0.924557,0.048434,0.001499,0.025510,0,1,True
0.107910,0.000000,10.084681,0.066698,-0.004000,7.260758,0.024459,0.002644,-2.823818,0.924557,0.048434,0.001499,0.025510,0,1,True
0.107910,0.000000,10.094491,0.067208,-0.004031,7.317014,0.014712,0.003841,-2.767651,0.924557,0.048434,0.001499,0.025510,0,1,True
0.098100,0.000000,10.094491,0.067717,-0.004061,7.373106,0.003701,-0.004738,-2.701843,0.924557,0.048434,0.001499,0.025510,0,1,True
0.088290,0.000000,10.084681,0.068224,-0.004092,7.429025,-0.015607,-0.002411,-2.665721,0.924557,0.048434,0.001499,0.025510,0,1,True
0.098100,0.000000,10.084681,0.068729,-0.004122,7.484767,-0.014533,0.007340,-2.600161,0.924557,0.048434,0.001499,0.025510,0,1,True
0.088290,0.000000,10.094491,0.069233,-0.004152,7.540323,-0.005975,-0.003576,-2.544518,0.924557,0.048434,0.001499,0.025510,0,1,True
0.088290,0.000000,10.094491,0.069735,-0.004182,7.595687,-0.007157,-0.013328,-2.489157,0.924557,0.048434,0.001499,0.025510,0,1,True
0.098100,0.000000,10.094491,0.070235,-0.004212,7.650854,-0.007075,-0.013328,-2.443798,0.924557,0.048434,0.001499,0.025510,0,1,True
0.098100,0.000000,10.084681,0.070733,-0.004242,7.705816,-0.007263,-0.013312,-2.369215,0.924557,0.048434,0.001499,0.025510,0,1,True
0.088290,0.009810,10.084681,0.071229,-0.004272,7.760566,0.012387,-0.015662,-2.333901,0.924557,0.048434,0.001499,0.025510,0,1,True
0.088290,0.009810,10.084681,0.071723,-0.004301,7.815098,0.014724,0.003837,-2.279357,0.924557,0.048434,0.001499,0.025510,0,1,True
0.088290,0.019620,10.084681,0.072214,-0.004331,7.869405,0.004886,0.005000,-2.215327,0.924557,0.048434,0.001499,0.025510,0,1,True
0.078480,0.019620,10.084681,0.072704,-0.004360,7.923480,0.004787,0.005004,-2.151441,0.924557,0.048434,0.001499,0.025510,0,1,True
0.078480,0.009810,10.094491,0.073191,-0.004389,7.977317,-0.004871,0.006169,-2.107501,0.924557,0.048434,0.001499,0.025510,0,1,True
0.088290,0.000000,10.084681,0.073676,-0.004419,8.030910,0.004860,0.004996,-2.053816,0.924557,0.048434,0.001499,0.025510,0,1,True
0.098100,-0.009810,10.094491,0.074159,-0.004447,8.084251,0.004761,0.005000,-1.990663,0.924557,0.048434,0.001499,0.025510,0,1,True
0.098100,0.000000,10.094491,0.074639,-0.004476,8.137337,0.014493,0.003841,-1.937485,0.924557,0.048434,0.001499,0.025510,0,1,True
0.088290,0.000000,10.094491,0.075116,-0.004505,8.190160,0.013402,-0.005894,-1.894474,0.967602,0.007423,0.002962,0.022013,0,1,True
0.078480,0.000000,10.084681,0.075592,-0.004533,8.242713,0.002484,-0.014433,-1.842014,0.967602,0.007423,0.002962,0.022013,0,1,True
0.088290,0.000000,10.084681,0.076064,-0.004562,8.294991,0.002564,-0.014473,-1.799545,0.967602,0.007423,0.002962,0.022013,0,1,True
0.098100,0.000000,10.094491,0.076534,-0.004590,8.346987,-0.004839,0.006185,-1.747626,0.967602,0.007423,0.002962,0.022013,0,1,True
0.107910,0.009810,10.084681,0.077001,-0.004618,8.398696,-0.014586,0.007375,-1.696005,0.967602,0.007423,0.002962,0.022013,0,1,True
0.107910,0.009810,10.094491,0.077466,-0.004645,8.450112,-0.024333,0.008548,-1.644676,0.967602,0.007423,0.002962,0.022013,0,1,True
0.098100,0.009810,10.094491,0.077927,-0.004673,8.501230,-0.014605,0.007334,-1.593466,0.967602,0.007423,0.002962,0.022013,0,1,True
0.098100,0.000000,10.084681,0.078386,-0.004700,8.552043,-0.006135,-0.003551,-1.532756,0.967602,0.007423,0.002962,0.022013,0,1,True
0.088290,0.000000,10.094491,0.078842,-0.004727,8.602547,0.002423,-0.014475,-1.482166,0.967602,0.007423,0.002962,0.022013,0,1,True
0.098100,0.000000,10.094491,0.079295,-0.004754,8.652734,0.013326,-0.005918,-1.431882,0.967602,0.007423,0.002962,0.022013,0,1,True
0.088290,0.000000,10.094491,0.079745,-0.004781,8.702600,0.013410,-0.005892,-1.391823,0.967602,0.007423,0.002962,0.022013,0,1,True
0.098100,0.000000,10.094491,0.080192,-0.004807,8.752141,0.014482,0.003833,-1.332465,0.967602,0.007423,0.002962,0.022013,0,1,True
0.107910,0.000000,10.074871,0.080635,-0.004834,8.801351,0.004734,0.005002,-1.283343,0.967602,0.007423,0.002962,0.022013,0,1,True
0.107910,0.000000,10.084681,0.081076,-0.004860,8.850223,0.004817,0.005010,-1.244280,0.967602,0.007423,0.002962,0.022013,0,1,True
0.098100,0.000000,10.094491,0.081513,-0.004885,8.898751,-0.014670,0.007353,-1.195929,0.967602,0.007423,0.002962,0.022013,0,1,True
0.098100,0.000000,10.084681,0.081947,-0.004911,8.946933,-0.014769,0.007355,-1.137935,0.967602,0.007423,0.002962,0.022013,0,1,True
0.098100,0.000000,10.094491,0.082378,-0.004936,8.994763,-0.005038,0.006181,-1.090013,0.967602,0.007423,0.002962,0.022013,0,1,True
0.088290,0.000000,10.084681,0.082806,-0.004961,9.042235,0.004693,0.005008,-1.042449,0.967602,0.007423,0.002962,0.022013,0,1,True
